dataset,status,acc_mean,f1_macro_mean,splits,reason
43,ok,0.2647311827956989,0.20927462887989204,10.0,
48,ok,0.5220833333333333,0.49564306064306063,10.0,
59,ok,0.9373015873015873,0.9314334402069487,10.0,
61,ok,0.9800000000000001,0.97993265993266,10.0,
164,ok,0.9036363636363637,0.9013053613053612,10.0,
333,ok,1.0,1.0,10.0,
377,ok,0.8933333333333333,0.8646114277845781,10.0,
444,ok,0.7945054945054946,0.7923589400795283,10.0,
464,ok,0.8880000000000001,0.8874015629547862,10.0,
475,ok,0.48999999999999994,0.39285728348188026,10.0,
714,ok,0.3923076923076923,0.2815359477124183,10.0,
717,ok,0.8974901960784315,0.8956770615072529,10.0,
721,ok,0.9,0.8994448241816663,10.0,
733,ok,0.9283333333333331,0.9132734611822487,10.0,
736,ok,0.6848484848484848,0.6537967587967588,10.0,
744,ok,0.932,0.9297784718963836,10.0,
750,ok,0.5360000000000001,0.4741755051651393,10.0,
756,ok,0.95,0.9418959784177175,10.0,
766,ok,0.9279999999999999,0.927415130018099,10.0,
767,ok,0.3513297872340426,0.33238728542373097,10.0,
768,ok,0.8400000000000001,0.8224708624708624,10.0,
773,ok,0.8280000000000001,0.8269594206115946,10.0,
779,ok,0.9219999999999999,0.921225150531298,10.0,
782,ok,0.9833333333333332,0.9827195027195028,10.0,
784,ok,0.8214285714285714,0.8193910256410257,10.0,
788,ok,0.7719298245614035,0.7594754978610477,10.0,
792,ok,0.944,0.9418098542652068,10.0,
793,ok,0.9400000000000001,0.939520650042389,10.0,
811,ok,0.9431623931623931,0.9413961190749409,10.0,
812,ok,0.89,0.8861069486069486,10.0,
814,ok,0.8631359851988899,0.8626769782180164,10.0,
824,ok,0.9480000000000001,0.9472242865746155,10.0,
850,ok,0.75,0.743888888888889,10.0,
853,ok,0.9030980392156861,0.8997415657574594,10.0,
860,ok,0.8421052631578947,0.8416102187483767,10.0,
863,ok,0.876,0.875104771235206,10.0,
870,ok,0.922,0.9212993391574035,10.0,
873,ok,0.9280000000000002,0.9273769743222516,10.0,
877,ok,0.9200000000000002,0.9191991095139521,10.0,
879,ok,0.9359999999999999,0.9325058354909206,10.0,
880,ok,0.9894088669950738,0.9893997445721585,10.0,
889,ok,0.8200000000000001,0.8135145410145409,10.0,
895,ok,0.90098814229249,0.8917817484085558,10.0,
896,ok,0.9339999999999998,0.9330501217722246,10.0,
902,ok,0.6433333333333333,0.6271772426919486,10.0,
906,ok,0.48249999999999993,0.32542372881355935,10.0,
909,ok,0.5075000000000001,0.3366120218579235,10.0,
911,ok,0.9399999999999998,0.9381431194432481,10.0,
915,ok,0.4221774193548387,0.29680939833113745,10.0,
918,ok,0.924,0.9228880732793776,10.0,
925,ok,0.9535037878787879,0.953216116257404,10.0,
932,ok,0.9099999999999999,0.9075715950715951,10.0,
933,ok,0.908,0.9067187670728691,10.0,
935,ok,0.9359999999999999,0.9339310523309774,10.0,
936,ok,0.9280000000000002,0.9274662016902131,10.0,
937,ok,0.9239999999999998,0.9226384702303998,10.0,
969,ok,1.0,1.0,10.0,
973,ok,0.9944444444444445,0.9942857142857143,10.0,
974,ok,0.8714285714285716,0.8705461205461205,10.0,
1005,ok,0.8649350649350648,0.8530987335104981,10.0,
1011,ok,0.9701426024955436,0.9696159644616994,10.0,
1012,ok,0.6910526315789475,0.6796424501785586,10.0,
1054,ok,0.39044117647058824,0.35578770644560115,10.0,
1063,ok,0.6455732946298984,0.6110953227720926,10.0,
1065,ok,0.842512077294686,0.6702237093471933,10.0,
1073,skipped,,,,No columns to parse from file
1100,ok,0.5167109929078014,0.227109996355607,10.0,
1115,ok,0.9404166666666667,0.9407744107744108,10.0,
1413,ok,0.9800000000000001,0.97993265993266,10.0,
1467,ok,0.5944444444444444,0.49850779156135144,10.0,
1480,ok,0.4373465809468147,0.4245435948238785,10.0,
1488,ok,0.9021052631578946,0.8840979288910324,10.0,
1490,ok,0.2853801169590643,0.22191304347826088,10.0,
1499,ok,0.9714285714285713,0.9712820512820514,10.0,
1510,ok,0.9771616541353383,0.9754786798718073,10.0,
1511,ok,0.9181818181818182,0.907718700645104,10.0,
1523,ok,0.7806451612903226,0.5710612950233824,10.0,
1554,ok,0.42200000000000004,0.17184614845011498,10.0,
1556,ok,1.0,1.0,10.0,
1600,ok,0.711111111111111,0.6670256636046109,10.0,
4329,ok,0.14893617021276598,0.1296296296296296,10.0,
40663,ok,0.48141025641025637,0.359836642976746,10.0,
40681,ok,0.6942307692307692,0.6850826950826951,10.0,
41568,ok,0.9800000000000001,0.97993265993266,10.0,
41977,ok,0.7245833333333334,0.7194110937222392,10.0,
41978,ok,0.7108333333333332,0.708110410830999,10.0,
42011,ok,0.9800000000000001,0.97993265993266,10.0,
42021,ok,0.9800000000000001,0.97993265993266,10.0,
42026,ok,0.9800000000000001,0.97993265993266,10.0,
42051,ok,0.9800000000000001,0.97993265993266,10.0,
42066,ok,0.9800000000000001,0.97993265993266,10.0,
42071,ok,0.9800000000000001,0.97993265993266,10.0,
42186,ok,0.9800000000000001,0.97993265993266,10.0,
42700,ok,0.9800000000000001,0.97993265993266,10.0,
43859,ok,0.9800000000000001,0.97993265993266,10.0,
44149,ok,0.8411494252873564,0.8382528786947896,10.0,
44151,ok,0.9800000000000001,0.97993265993266,10.0,
44344,ok,0.9800000000000001,0.97993265993266,10.0,
45711,ok,0.33207547169811324,0.24925553319919516,10.0,
1049,ok,0.9211242324043457,0.8304859427628823,10.0,
1067,ok,0.845427668697811,0.6844045004719848,10.0,
12,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 7.97 GiB. GPU 0 has a total capacity of 15.98 GiB of which 6.18 GiB is free. Of the allocated memory 8.94 GiB is allocated by PyTorch, and 498.57 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
1464,ok,0.397963963963964,0.3742172869935179,10.0,
1475,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 18.30 GiB. GPU 0 has a total capacity of 15.98 GiB of which 14.28 GiB is free. Of the allocated memory 977.45 MiB is allocated by PyTorch, and 388.55 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
1487,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 4.42 GiB. GPU 0 has a total capacity of 15.98 GiB of which 646.00 MiB is free. Of the allocated memory 10.53 GiB is allocated by PyTorch, and 4.46 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
1489,ok,0.9148836174436914,0.8978732791885206,10.0,
1494,ok,0.8862353998203055,0.8718123652911377,10.0,
181,ok,0.31535915109740614,0.0678214894720613,10.0,
188,ok,0.6303591262495372,0.47053025797179326,10.0,
23,ok,0.513862842434271,0.37152244573796983,10.0,
31,ok,0.587,0.5854024681752673,10.0,
3,ok,0.9934277037617555,0.9934135800088424,10.0,
40498,ok,0.5788022202746129,0.19942491054298947,10.0,
40670,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 16.90 GiB. GPU 0 has a total capacity of 15.98 GiB of which 10.61 GiB is free. Of the allocated memory 1.67 GiB is allocated by PyTorch, and 3.33 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
40701,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 5.43 GiB. GPU 0 has a total capacity of 15.98 GiB of which 3.03 GiB is free. Of the allocated memory 12.51 GiB is allocated by PyTorch, and 81.43 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
40900,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 9.42 GiB. GPU 0 has a total capacity of 15.98 GiB of which 5.41 GiB is free. Of the allocated memory 9.89 GiB is allocated by PyTorch, and 304.27 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
40975,ok,0.9120379083210107,0.4557014369049697,10.0,
40981,ok,0.8753623188405797,0.8742827416178139,10.0,
40982,ok,0.6146286016389109,0.30932368497373874,10.0,
40983,ok,0.9878082062864673,0.9430866860856479,10.0,
40984,ok,0.9757575757575758,0.975664067192539,10.0,
41143,oom,,,,"OutOfMemoryError: HIP out of memory. Tried to allocate 11.93 GiB. GPU 0 has a total capacity of 15.98 GiB of which 1.49 GiB is free. Of the allocated memory 12.91 GiB is allocated by PyTorch, and 1.22 GiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_HIP_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)"
